225,3,3,1,4,EM_ABERTO
226,3,3,2,3,EM_ABERTO
227,3,3,3,2,NAO_RJ
228,3,3,4,1,NAO_RJ
229,3,3,5,0,NAO_RJ
230,3,4,0,4,EM_ABERTO
231,3,4,1,3,EM_ABERTO
232,3,4,2,2,NAO_RJ
233,3,4,3,1,NAO_RJ
234,3,4,4,0,NAO_RJ
235,3,5,0,3,EM_ABERTO
236,3,5,1,2,NAO_RJ
237,3,5,2,1,NAO_RJ
238,3,5,3,0,NAO_RJ
239,3,6,0,2,NAO_RJ
240,3,6,1,1,NAO_RJ
241,3,6,2,0,NAO_RJ
242,3,7,0,1,NAO_RJ
243,3,7,1,0,NAO_RJ
244,3,8,0,0,NAO_RJ
245,4,0,0,7,EM_ABERTO
246,4,0,1,6,EM_ABERTO
247,4,0,2,5,EM_ABERTO
248,4,0,3,4,EM_ABERTO
249,4,0,4,3,EM_ABERTO
250,4,0,5,2,EM_ABERTO
251,4,0,6,1,NAO_RJ
252,4,0,7,0,NAO_RJ
253,4,1,0,6,EM_ABERTO
254,4,1,1,5,EM_ABERTO
255,4,1,2,4,EM_ABERTO
256,4,1,3,3,EM_ABERTO
257,4,1,4,2,EM_ABERTO
258,4,1,5,1,NAO_RJ
259,4,1,6,0,NAO_RJ
260,4,2,0,5,EM_ABERTO
261,4,2,1,4,EM_ABERTO
262,4,2,2,3,EM_ABERTO
263,4,2,3,2,EM_ABERTO
264,4,2,4,1,NAO_RJ
265,4,2,5,0,NAO_RJ
266,4,3,0,4,EM_ABERTO
267,4,3,1,3,EM_ABERTO
268,4,3,2,2,EM_ABERTO
269,4,3,3,1,NAO_RJ
270,4,3,4,0,NAO_RJ
271,4,4,0,3,EM_ABERTO
272,4,4,1,2,EM_ABERTO
273,4,4,2,1,NAO_RJ
274,4,4,3,0,NAO_RJ
275,4,5,0,2,EM_ABERTO
276,4,5,1,1,NAO_RJ
277,4,5,2,0,NAO_RJ
278,4,6,0,1,NAO_RJ
279,4,6,1,0,NAO_RJ
280,4,7,0,0,NAO_RJ
281,5,0,0,6,EM_ABERTO
282,5,0,1,5,EM_ABERTO
283,5,0,2,4,EM_ABERTO
284,5,0,3,3,EM_ABERTO
285,5,0,4,2,EM_ABERTO
286,5,0,5,1,EM_ABERTO
287,5,0,6,0,NAO_RJ
288,5,1,0,5,EM_ABERTO
289,5,1,1,4,EM_ABERTO
290,5,1,2,3,EM_ABERTO
291,5,1,3,2,EM_ABERTO
292,5,1,4,1,EM_ABERTO
293,5,1,5,0,NAO_RJ
294,5,2,0,4,EM_ABERTO
295,5,2,1,3,EM_ABERTO
296,5,2,2,2,EM_ABERTO
297,5,2,3,1,EM_ABERTO
298,5,2,4,0,NAO_RJ
299,5,3,0,3,EM_ABERTO
300,5,3,1,2,EM_ABERTO
301,5,3,2,1,EM_ABERTO
302,5,3,3,0,NAO_RJ
303,5,4,0,2,EM_ABERTO
304,5,4,1,1,EM_ABERTO
305,5,4,2,0,NAO_RJ
306,5,5,0,1,EM_ABERTO
307,5,5,1,0,NAO_RJ
308,5,6,0,0,NAO_RJ
309,6,0,0,5,SIM_RJ
310,6,0,1,4,SIM_RJ
311,6,0,2,3,SIM_RJ
312,6,0,3,2,SIM_RJ
313,6,0,4,1,SIM_RJ
314,6,0,5,0,SIM_RJ
315,6,1,0,4,SIM_RJ
316,6,1,1,3,SIM_RJ
317,6,1,2,2,SIM_RJ
318,6,1,3,1,SIM_RJ
319,6,1,4,0,SIM_RJ
320,6,2,0,3,SIM_RJ
321,6,2,1,2,SIM_RJ
322,6,2,2,1,SIM_RJ
323,6,2,3,0,SIM_RJ
324,6,3,0,2,SIM_RJ
325,6,3,1,1,SIM_RJ
326,6,3,2,0,SIM_RJ
327,6,4,0,1,SIM_RJ
328,6,4,1,0,SIM_RJ
329,6,5,0,0,SIM_RJ
330,7,0,0,4,SIM_RJ
331,7,0,1,3,SIM_RJ
332,7,0,2,2,SIM_RJ
333,7,0,3,1,SIM_RJ
334,7,0,4,0,SIM_RJ
335,7,1,0,3,SIM_RJ
336,7,1,1,2,SIM_RJ
337,7,1,2,1,SIM_RJ
338,7,1,3,0,SIM_RJ
339,7,2,0,2,SIM_RJ
340,7,2,1,1,SIM_RJ
341,7,2,2,0,SIM_RJ
342,7,3,0,1,SIM_RJ
343,7,3,1,0,SIM_RJ
344,7,4,0,0,SIM_RJ
345,8,0,0,3,SIM_RJ
346,8,0,1,2,SIM_RJ
347,8,0,2,1,SIM_RJ
348,8,0,3,0,SIM_RJ
349,8,1,0,2,SIM_RJ
350,8,1,1,1,SIM_RJ
351,8,1,2,0,SIM_RJ
352,8,2,0,1,SIM_RJ
353,8,2,1,0,SIM_RJ
354,8,3,0,0,SIM_RJ
355,9,0,0,2,SIM_RJ
356,9,0,1,1,SIM_RJ
357,9,0,2,0,SIM_RJ
358,9,1,0,1,SIM_RJ
359,9,1,1,0,SIM_RJ
360,9,2,0,0,SIM_RJ
361,10,0,0,1,SIM_RJ
362,10,0,1,0,SIM_RJ
363,10,1,0,0,SIM_RJ
364,11,0,0,0,SIM_RJ
