239,3,6,0,2,EM_ABERTO
240,3,6,1,1,HA_RG
241,3,6,2,0,HA_RG
242,3,7,0,1,EM_ABERTO
243,3,7,1,0,HA_RG
244,3,8,0,0,NAO_HA_RG
245,4,0,0,7,HA_RG
246,4,0,1,6,HA_RG
247,4,0,2,5,HA_RG
248,4,0,3,4,HA_RG
249,4,0,4,3,HA_RG
250,4,0,5,2,HA_RG
251,4,0,6,1,HA_RG
252,4,0,7,0,HA_RG
253,4,1,0,6,HA_RG
254,4,1,1,5,HA_RG
255,4,1,2,4,HA_RG
256,4,1,3,3,HA_RG
257,4,1,4,2,HA_RG
258,4,1,5,1,HA_RG
259,4,1,6,0,HA_RG
260,4,2,0,5,HA_RG
261,4,2,1,4,HA_RG
262,4,2,2,3,HA_RG
263,4,2,3,2,HA_RG
264,4,2,4,1,HA_RG
265,4,2,5,0,HA_RG
266,4,3,0,4,HA_RG
267,4,3,1,3,HA_RG
268,4,3,2,2,HA_RG
269,4,3,3,1,HA_RG
270,4,3,4,0,HA_RG
271,4,4,0,3,HA_RG
272,4,4,1,2,HA_RG
273,4,4,2,1,HA_RG
274,4,4,3,0,HA_RG
275,4,5,0,2,HA_RG
276,4,5,1,1,HA_RG
277,4,5,2,0,HA_RG
278,4,6,0,1,HA_RG
279,4,6,1,0,HA_RG
280,4,7,0,0,HA_RG
281,5,0,0,6,HA_RG
282,5,0,1,5,HA_RG
283,5,0,2,4,HA_RG
284,5,0,3,3,HA_RG
285,5,0,4,2,HA_RG
286,5,0,5,1,HA_RG
287,5,0,6,0,HA_RG
288,5,1,0,5,HA_RG
289,5,1,1,4,HA_RG
290,5,1,2,3,HA_RG
291,5,1,3,2,HA_RG
292,5,1,4,1,HA_RG
293,5,1,5,0,HA_RG
294,5,2,0,4,HA_RG
295,5,2,1,3,HA_RG
296,5,2,2,2,HA_RG
297,5,2,3,1,HA_RG
298,5,2,4,0,HA_RG
299,5,3,0,3,HA_RG
300,5,3,1,2,HA_RG
301,5,3,2,1,HA_RG
302,5,3,3,0,HA_RG
303,5,4,0,2,HA_RG
304,5,4,1,1,HA_RG
305,5,4,2,0,HA_RG
306,5,5,0,1,HA_RG
307,5,5,1,0,HA_RG
308,5,6,0,0,HA_RG
309,6,0,0,5,HA_RG
310,6,0,1,4,HA_RG
311,6,0,2,3,HA_RG
312,6,0,3,2,HA_RG
313,6,0,4,1,HA_RG
314,6,0,5,0,HA_RG
315,6,1,0,4,HA_RG
316,6,1,1,3,HA_RG
317,6,1,2,2,HA_RG
318,6,1,3,1,HA_RG
319,6,1,4,0,HA_RG
320,6,2,0,3,HA_RG
321,6,2,1,2,HA_RG
322,6,2,2,1,HA_RG
323,6,2,3,0,HA_RG
324,6,3,0,2,HA_RG
325,6,3,1,1,HA_RG
326,6,3,2,0,HA_RG
327,6,4,0,1,HA_RG
328,6,4,1,0,HA_RG
329,6,5,0,0,HA_RG
330,7,0,0,4,HA_RG
331,7,0,1,3,HA_RG
332,7,0,2,2,HA_RG
333,7,0,3,1,HA_RG
334,7,0,4,0,HA_RG
335,7,1,0,3,HA_RG
336,7,1,1,2,HA_RG
337,7,1,2,1,HA_RG
338,7,1,3,0,HA_RG
339,7,2,0,2,HA_RG
340,7,2,1,1,HA_RG
341,7,2,2,0,HA_RG
342,7,3,0,1,HA_RG
343,7,3,1,0,HA_RG
344,7,4,0,0,HA_RG
345,8,0,0,3,HA_RG
346,8,0,1,2,HA_RG
347,8,0,2,1,HA_RG
348,8,0,3,0,HA_RG
349,8,1,0,2,HA_RG
350,8,1,1,1,HA_RG
351,8,1,2,0,HA_RG
352,8,2,0,1,HA_RG
353,8,2,1,0,HA_RG
354,8,3,0,0,HA_RG
355,9,0,0,2,HA_RG
356,9,0,1,1,HA_RG
357,9,0,2,0,HA_RG
358,9,1,0,1,HA_RG
359,9,1,1,0,HA_RG
360,9,2,0,0,HA_RG
361,10,0,0,1,HA_RG
362,10,0,1,0,HA_RG
363,10,1,0,0,HA_RG
364,11,0,0,0,HA_RG
