215,3,1,6,1,EM_ABERTO
216,3,1,7,0,EM_ABERTO
217,3,2,0,6,EM_ABERTO
218,3,2,1,5,EM_ABERTO
219,3,2,2,4,EM_ABERTO
220,3,2,3,3,EM_ABERTO
221,3,2,4,2,EM_ABERTO
222,3,2,5,1,EM_ABERTO
223,3,2,6,0,EM_ABERTO
224,3,3,0,5,EM_ABERTO
225,3,3,1,4,EM_ABERTO
226,3,3,2,3,EM_ABERTO
227,3,3,3,2,EM_ABERTO
228,3,3,4,1,EM_ABERTO
229,3,3,5,0,EM_ABERTO
230,3,4,0,4,EM_ABERTO
231,3,4,1,3,EM_ABERTO
232,3,4,2,2,EM_ABERTO
233,3,4,3,1,EM_ABERTO
234,3,4,4,0,EM_ABERTO
235,3,5,0,3,EM_ABERTO
236,3,5,1,2,EM_ABERTO
237,3,5,2,1,EM_ABERTO
238,3,5,3,0,EM_ABERTO
239,3,6,0,2,NAO_HA_QC
240,3,6,1,1,NAO_HA_QC
241,3,6,2,0,NAO_HA_QC
242,3,7,0,1,NAO_HA_QC
243,3,7,1,0,NAO_HA_QC
244,3,8,0,0,NAO_HA_QC
245,4,0,0,7,EM_ABERTO
246,4,0,1,6,EM_ABERTO
247,4,0,2,5,EM_ABERTO
248,4,0,3,4,EM_ABERTO
249,4,0,4,3,EM_ABERTO
250,4,0,5,2,EM_ABERTO
251,4,0,6,1,EM_ABERTO
252,4,0,7,0,EM_ABERTO
253,4,1,0,6,EM_ABERTO
254,4,1,1,5,EM_ABERTO
255,4,1,2,4,EM_ABERTO
256,4,1,3,3,EM_ABERTO
257,4,1,4,2,EM_ABERTO
258,4,1,5,1,EM_ABERTO
259,4,1,6,0,EM_ABERTO
260,4,2,0,5,EM_ABERTO
261,4,2,1,4,EM_ABERTO
262,4,2,2,3,EM_ABERTO
263,4,2,3,2,EM_ABERTO
264,4,2,4,1,EM_ABERTO
265,4,2,5,0,EM_ABERTO
266,4,3,0,4,EM_ABERTO
267,4,3,1,3,EM_ABERTO
268,4,3,2,2,EM_ABERTO
269,4,3,3,1,EM_ABERTO
270,4,3,4,0,EM_ABERTO
271,4,4,0,3,EM_ABERTO
272,4,4,1,2,EM_ABERTO
273,4,4,2,1,EM_ABERTO
274,4,4,3,0,EM_ABERTO
275,4,5,0,2,EM_ABERTO
276,4,5,1,1,EM_ABERTO
277,4,5,2,0,EM_ABERTO
278,4,6,0,1,NAO_HA_QC
279,4,6,1,0,NAO_HA_QC
280,4,7,0,0,NAO_HA_QC
281,5,0,0,6,EM_ABERTO
282,5,0,1,5,EM_ABERTO
283,5,0,2,4,EM_ABERTO
284,5,0,3,3,EM_ABERTO
285,5,0,4,2,EM_ABERTO
286,5,0,5,1,EM_ABERTO
287,5,0,6,0,EM_ABERTO
288,5,1,0,5,EM_ABERTO
289,5,1,1,4,EM_ABERTO
290,5,1,2,3,EM_ABERTO
291,5,1,3,2,EM_ABERTO
292,5,1,4,1,EM_ABERTO
293,5,1,5,0,EM_ABERTO
294,5,2,0,4,EM_ABERTO
295,5,2,1,3,EM_ABERTO
296,5,2,2,2,EM_ABERTO
297,5,2,3,1,EM_ABERTO
298,5,2,4,0,EM_ABERTO
299,5,3,0,3,EM_ABERTO
300,5,3,1,2,EM_ABERTO
301,5,3,2,1,EM_ABERTO
302,5,3,3,0,EM_ABERTO
303,5,4,0,2,EM_ABERTO
304,5,4,1,1,EM_ABERTO
305,5,4,2,0,EM_ABERTO
306,5,5,0,1,EM_ABERTO
307,5,5,1,0,EM_ABERTO
308,5,6,0,0,NAO_HA_QC
309,6,0,0,5,HA_QC
310,6,0,1,4,HA_QC
311,6,0,2,3,HA_QC
312,6,0,3,2,HA_QC
313,6,0,4,1,HA_QC
314,6,0,5,0,HA_QC
315,6,1,0,4,HA_QC
316,6,1,1,3,HA_QC
317,6,1,2,2,HA_QC
318,6,1,3,1,HA_QC
319,6,1,4,0,HA_QC
320,6,2,0,3,HA_QC
321,6,2,1,2,HA_QC
322,6,2,2,1,HA_QC
323,6,2,3,0,HA_QC
324,6,3,0,2,HA_QC
325,6,3,1,1,HA_QC
326,6,3,2,0,HA_QC
327,6,4,0,1,HA_QC
328,6,4,1,0,HA_QC
329,6,5,0,0,HA_QC
330,7,0,0,4,HA_QC
331,7,0,1,3,HA_QC
332,7,0,2,2,HA_QC
333,7,0,3,1,HA_QC
334,7,0,4,0,HA_QC
335,7,1,0,3,HA_QC
336,7,1,1,2,HA_QC
337,7,1,2,1,HA_QC
338,7,1,3,0,HA_QC
339,7,2,0,2,HA_QC
340,7,2,1,1,HA_QC
341,7,2,2,0,HA_QC
342,7,3,0,1,HA_QC
343,7,3,1,0,HA_QC
344,7,4,0,0,HA_QC
345,8,0,0,3,HA_QC
346,8,0,1,2,HA_QC
347,8,0,2,1,HA_QC
348,8,0,3,0,HA_QC
349,8,1,0,2,HA_QC
350,8,1,1,1,HA_QC
351,8,1,2,0,HA_QC
352,8,2,0,1,HA_QC
353,8,2,1,0,HA_QC
354,8,3,0,0,HA_QC
355,9,0,0,2,HA_QC
356,9,0,1,1,HA_QC
357,9,0,2,0,HA_QC
358,9,1,0,1,HA_QC
359,9,1,1,0,HA_QC
360,9,2,0,0,HA_QC
361,10,0,0,1,HA_QC
362,10,0,1,0,HA_QC
363,10,1,0,0,HA_QC
364,11,0,0,0,HA_QC
